"Id","zwmc","gsmc","dd","gsxz","gsgm","zwyx","xl","jy"
"193","双休 五险一金 多福利 聘数据分析师  咨询顾问  助理","富尔华兴(北京)国际投资管理有限公司","北京","合资","500-999人","12500.5","本科","1-3年"
"194","Leader诚聘最专业的数据分析师8000-10000五险一金+补助","北京汇金利德科技有限公司","北京","上市公司","1000-9999人","9000.5","不限","无经验"
"195","Leader诚聘最专业的数据分析师8000-10000五险一金+补助","北京汇金利德科技有限公司","北京","上市公司","1000-9999人","9000.5","不限","无经验"
"196","♣♣不论多困难的事情♦♦都要去尝试啊♥♥金融数据分析师","万向通汇投资(北京)有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"197","双休 五险一金 高薪多福利 聘数据分析师  咨询顾问  助理","富尔华兴(北京)国际投资管理有限公司","北京","合资","500-999人","12500.5","本科","1-3年"
"198","数据分析师","南京千万次信息技术有限公司","南京","民营","20-99人","7000.5","大专","无经验"
"199","金融数据分析师","济南泽晟信息科技有限公司","济南","合资","20-99人","9000.5","本科","3-5年"
"200","量化数据分析师","济南泽晟信息科技有限公司","济南","合资","20-99人","12500.5","本科","1-3年"
"201","高薪诚聘金融数据分析师五险双休","济南泽晟信息科技有限公司","济南","合资","20-99人","9000.5","不限","无经验"
"202","数据分析师","安徽航软科技有限公司","合肥","民营","20-99人","4000","大专","无经验"
"203","高级数据分析师（用户方向）","北京安德信业信息咨询有限责任公司","北京","民营","20-99人","25000.5","本科","5-10年"
"204","带薪培训高薪诚聘金融数据分析师","济南泽晟信息科技有限公司","济南","合资","20-99人","7000.5","大专","无经验"
"205","数据分析师/实习生（医疗解决方案）","厦门中软海晟信息技术有限公司西安分公司","西安","上市公司","10000人以上","5000.5","大专","1年以下"
"206","大数据分析师","河南秉琦网络科技有限公司","郑州","民营","20-99人","7000.5","硕士","无经验"
"207","招金融数据分析师 出国旅游、节日福利","北京芝麻开花财富投资管理有限公司","北京","合资","100-499人","12500.5","大专","无经验"
"208","数据分析师/实习生4K-6K（医疗大数据)","厦门中软海晟信息技术有限公司西安分公司","西安","上市公司","10000人以上","5000.5","大专","1年以下"
"209","地图产品数据分析师/实习生(电子地图）4K-6K","西安朗宇信息科技有限公司","西安","上市公司","500-999人","5000.5","大专","1年以下"
"210","数据分析师/储备生-BAT业务线 4K-6K","西安中软卓越信息技术有限公司","西安","上市公司","1000-9999人","5000.5","大专","1年以下"
"211","数据统计分析师 4K-6K","厦门中软海晟信息技术有限公司西安分公司","西安","上市公司","10000人以上","5000.5","大专","1年以下"
"212","数据运营师助理（数据分析岗）","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"213","助理估算师／数据分析师（双休＋五险一金）","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"214","高级数据分析师/信贷评估专员【急聘+双休+正式编制】","南京城购网络技术有限公司","南京","民营","20-99人","7000.5","大专","无经验"
"215","数据分析师","中盛投资咨询有限公司","上海","民营","20-99人","9000.5","本科","无经验"
"216","金融数据分析师","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"217","金融集团高薪诚聘外汇数据分析师/助理（可接受实习生、可兼职）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"218","包食宿销售数据分析师年薪10万","天津美邦生物科技有限公司","天津","民营","100-499人","9000.5","不限","无经验"
"219","大数据分析师 周末双休 五险一金","西安源宇轩软件科技有限公司","西安","上市公司","20-99人","5000.5","大专","1年以下"
"220","21世界最热门行业，金融数据分析师，资金管理人","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","不限","无经验"
"221","金融岗位 数据分析师 内部培养交易员无经验需求","北京万向通汇投资管理有限公司","北京","合资","100-499人","0","中专","1年以下"
"222","数据分析师","顺喜贸易有限公司","上海","外商独资","1000-9999人","9000.5","本科","无经验"
"223","可兼职+8k起+双休+数据分析专员（金融分析师、风控专员）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","本科","无经验"
"224","跳槽首选 公司直聘金融外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"225","底薪6K 数据分析师助理/金融交易员（带薪培训+补助）","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","本科","1-3年"
"226","统计分析实习生/助理分析师-百度大数据 4K-6K","西安中软卓越信息技术有限公司","西安","上市公司","1000-9999人","5000.5","大专","1年以下"
"227","数据分析师","众元常景投资管理有限公司","北京","股份制企业","500-999人","9000.5","不限","无经验"
"228","数据分析师/实习生（IT软件开发项目） 4K-6K","西安朗宇信息科技有限公司","西安","上市公司","500-999人","5000.5","大专","1年以下"
"229","【告别高不成低不就】月薪过万公司直招金融数据分析师/五险双休","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","本科","无经验"
"230","风控专员/审批助理/数据分析师＋五险一金+双休","西安软瑞通网络科技有限公司","西安","上市公司","500-999人","5000.5","大专","无经验"
"231","数据分析师","四川汇安融信息技术服务有限公司","成都","民营","100-499人","8000","本科","3-5年"
"232","金融数据分析师 双休 保险","沈阳万嘉富盛科技有限公司","沈阳","股份制企业","100-499人","5000.5","不限","无经验"
"233","咨询顾问/咨询师/调研专员/数据分析师","南京泛云网络科技有限公司","南京","民营","100-499人","5250","不限","无经验"
"234","低门槛+高收入CBD金融数据分析师（助理）、证券分析无销售岗","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"235","人生钱途无限好   金融集团高薪诚聘外汇数据分析师/助理","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"236","职位颜值高 薪资更是刁到爆发 万向诚聘金融数据分析师/助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","本科","1年以下"
"237","新的世界（毕业生首选）金融外汇数据分析师/储备经理人","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"238","21世界最热门行业，金融数据分析师，资金管理人","北京万向通汇投资有限公司","北京","股份制企业","500-999人","9000.5","本科","无经验"
"239","统计员/数据分析师/数据运营（急聘 双休 项目奖金）","北京科莱特信息技术有限公司福州分公司","福州","民营","100-499人","5000.5","大专","无经验"
"240","数据分析师-用户体验及客户服务部  4K-6K","西安博星源智能科技有限公司","西安","上市公司","100-499人","5000.5","本科","1年以下"
"241","新的起点（零基础带薪培训）公司高薪急招金融外汇数据分析师","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","9000.5","大专","无经验"
"242","五险双休无销售诚聘金融数据分析师助理","北京万向通汇投资有限公司","北京","股份制企业","500-999人","7000.5","大专","无经验"
"243","6k起+双休+五险+金融分析师-储备经理人-数据统计员","北京万向通汇投资管理有限公司","北京","合资","100-499人","7000.5","本科","无经验"
"244","人生钱途无限--6K起高薪数据分析师/助理（0基础带薪培训）","北京万向联合控股集团有限公司","北京","股份制企业","100-499人","7000.5","大专","无经验"
"245","高薪急聘金融数据分析师 晋升机制完善 带薪培训","深圳市名瑞德国际金融服务有限公司","深圳","股份制企业","100-499人","7000.5","大专","无经验"
"246","金融外汇数据交易分析师（可培训+补助）可实习","北京万向通汇投资管理有限公司","北京","合资","100-499人","9000.5","大专","1年以下"
